4179,29,2018,4424,2241,329,4213,4385,4417,378,247,4171,253,2059,440,4377,2778,2366,3685,209,4033,1381,834,2226,1243	3
1752,522,1717,1637,2449,2466,684,934,1937,1637,2691,1332,2259,2691,4207,3972,23,3653,3389,3896,206,783,168,2451,168,3382,4213,3371	5
2610,4364,3067,4170,3443,826,1936,3849,4621,3830,1936,2508,1936,2691,1100,48,2835,4048,3811,3306,2767,2352,3007,657	6
2642,1298,404,3097,593,440,284,3097,2695,2695,4577,2641,2641,4334,467,440,1374,3280,329,2642,1298,404,3097,593,440,29,4318,4434,404,440,3413,2829,1649,1440,378,2514,163,3314	7
987,3532,3241,1106,3493,4414,3556,4085,3733,3450,3483,3849,915,1537,180,205,3924	4
1752,1332,280,801,2466,3280,1555,1106,3578,329,2629,2457,1332,2152,2334,2824,2453,1936,746,1424,4572,2835,3707,1073,651,1513,27,657	6
1413,2080,2476,987,27,3123,3410,3245,4046,2785,280,801,3707,2581,3241,440,211,952,533,1508,1686,1398,3707,2472,4392	6
3535,2691,1226,247,4651,4651,4572,329,3535,3556,1226,288,3998,2945,2928,2661,2535,2127,1309,1537,1005,4296	8
3556,4085,609,1649,3943,329,4165,699,1579,163,2866,2876,27,4300,1936,401,2259,596,401,4572,1386,3971,4165,1972	3
3843,3038,2607,329,2569,1053,1079,2863,145,4651,2665,4040,2341,3883,2662,3169,206,1586,1936,4572,3998,1424,4572,180,3957	5
2031,29,3038,1751,2691,3578,923,588,2835,1316,3123,2691,3578,1657,111,608,630,27,2392,2216,4165,588,2835,1106,3556,3413,3516,581,657	6
3402,987,2661,2968,3241,1804,2389,3142,824,3759,2977,4651,2824,1590,2234,27,1717,440,48,4601,2216,2020,2767,3401,2170	7
3754,86,609,2187,245,3535,3556,4397,1235,2660,3333,542,145,4651,1582,2059	8
2513,4134,1295,4170,3696,764,4571,3896,1106,1555,2691,3578,1799,2080,3896,440,492,29,440,1106,1555,2691,3578,3493,3896,3068	4
334,4452,801,1075,916,2835,4572,1842,2341,284,29,1386,1386,56,3883,145,1460,3145,1368,3413,2835,886,1426,4397,1460,4011,4197,3145,596,2241,109,854,2968,559,3413,657	5
2875,1706,250,780,3579,1849,250,4365,2610,1754,4107,2610,2629,1959,1508,1243,1789,111,2248,1686,1398,280,801	6
1106,3556,57,2383,3241,2037,3169,2591,4466,3551,1424,1386,466,2393,2030,445,2977,3186	7
4630,3883,2662,1859,3759,2089,3413,3874,3050,2599,1997,516,2835,245,994,1997,284,2020,440,548,3097,2018,3883,1424,245,2875,834,1510,345,4107,2652	3
1527,4137,2024,4170,2776,4454,4621,3849,4137,994,1997,3068,579,3167,1420,3696,3423,1447,657	4
2216,601,2216,601,3578,1959,2809,2740,378,4300,2691,3578,3243,2994,1754,3579,725,3578,2089,244,106,3421,3060	6
2216,601,3811,2371,3887,720,4170,170,778,753,2453,2767,1649,3314,479,3711,2835,3740,1842,239,2216,3080,3008,588,913,657	6
1637,753,653,1576,2875,2676,2514,1481,669,4487,4651,4107,3711,706,820,272,86,1375	8
2610,4364,1472,1803,4593,1106,2665,689,3859,2767,4011,813,2927,440,1962,944,506,725,3578,542,4207,2496,2248	4
1752,1309,1842,3581,1444,2466,508,1501,186,106,3158,2526,3413,3581,1444,3060,3551,2690,991,1723,1686,3578,3142,317,3456	6
415,2476,4170,2341,4571,3578,2581,1447,415,2476,3834,2610,2629,1959,4534,468,1842,2422,1686,1398,3799,778	6
2903,4385,1555,4084,1637,753,2526,3593,1375,2716,346,1438,2618,440,428,2422,3535,2457,4544	8
2691,3578,826,1936,3413,4254,2620,2593,2578,4271,1596,440,3687,4598,1985,3426,4278,2164,1717,3492,440,2369,2372,3584,1424,4137,2485,3696,3252,1570	1
3493,784,4170,2341,3896,329,4170,2341,1438,2618,1586,1936,245,2341,2903,801,3883,2215,146,2875,2259,294,4107	3
1481,1946,2544,129,440,4155,809,440,4310,288,217,722,2871,1800,1822,1460,4183,780,3145,3687,1664,4571,3896,3068	4
3162,3926,4651,233,3524	6
4300,1936,1348,4638,1385,217,2020,1485,2986,2769,4046,2785,4005,3837,280,801	6
3535,575,2717,849,4534,1375,4572,535,272,4377,142,1692,2875,802,3754,4107,3329,1692,2662,3974	8
1508,2097,344,4534,2591,351,440,3189,3700,247,742,1692,1387,381	3
684,762,1971,206,651,4306,4481,991,3914,181,1543,2638,1059,4306,4481,3232,2835,3162,531,964,2986,3413,2241,3604,4716,1842,2422,219,4137,657	5
3887,720,2875,1106,7,522,4005,4436,1702,4107,1460,3145,2457,2151,4723,3413,440,1420,4355,145,4377,3560,1490,4540,3700,3472,3728,3198	6
2986,2556,104,102,440,995,2785,3210,651,1920,3622,3437,1337,1776,403,1815,2982,4213,1877,1295	7
2422,4310,2341,2903,801,3883,2215,146,2767,4011,109,610,4651,3757,2986,2556,3556,6,1438,2618,104,102,2835,3493,784,3556,2159,2986,1393,2422,3224,3145,2691,1032,2159,3228,190,3849,1586,3799,778	3
2476,4313,383,3579,3972,279,27,3834,2020,2216,1275,620,1702,778,4031,440,2526,778,86,4115,1897,2216,2216,601,479,4562	4
1752,1007,1328,3811,2216,1702,2466,4183,3234,2733,135,764,3961,27,2392,440,1007,1328,7,872,4609,1962,1249,1490,2525,1946	6
4203,1057,679,3192,183,3578,334,1444,3275,3167,317,2638,329,2484,522,3958,2691,3578,1615,3162,4008,3578,3443,3275,3167,317,2638,3145,4170,657	6
2273,3008,132,2835,2161,2927,522,623,3535,3556,652,2691,3413,3556,2170,1545	8
2760,272,4581,3834,771,3859,3943,2203,2064,3859,2829,2567,4465,3329,3414,2824,4382,4572,3728,4371,4034,3321,1965,4591,1692,2514,2139,2993,3329,1692	4
1686,1398,3757,2403,2979,4300,2928,3578,3443,1385,2947,2875,536,2631,1227,3556,440,4392,1658,3535,4622,4107,2977,2631,3843,4468	6
1106,3556,4540,4197,1355,2486,3216,3957,1776,2728	6
3492,3660,1615,3717,4378,2491,3169,206,1527,1818,1576,4119,3374,1386,2914,2371,1253	8
277,2680,1444,1265,404,2010,4334,260,2607,753,386,4136,440,2607,2234,4698,958,125,2935,1106,2234,3581,1444,2422,2824,2177,3457	1
1460,3584,142,3413,3707,657,3502,4170,4576,215,3811,2809,2835,2159,3774,3774,4254,3878,2514,4052,479,4397,2154,200,229,239,229,3413,4186,4534	1
174,1694,2513,860,4150,440,492,29,440,2732,3128,3855,2835,1192,3008,1932,3777,3855,3068	4
2422,3834,3578,3443,4141,3121,1070,3653,378,334,2270,1686,3083,1881,637,4651,3510,428	6
3162,4008,3535,3556,4170,3443,4371,4034,1106,3556,4170,170,1424,3349,657,4047,2593,588,3443,1619,1650,4137,522,3545,3940	6
1537,3535,4387,1791,746,4527,1976,2647,2765,2977,3186,440,2139,831,1106,3754,2990,4053	8
728,57,831,1057,2024,2422,4310,1447,2130,448,4622,2979,1787,329,2876,1803,1791,1586,1936,245,3167,403,440,2259,3296,801,3883,2215,146	3
4719,2979,1937,1637,1442,1332,428,2195,2875,3382,4417,3401,4107,2665,4713,3811,601,2767,2341,3021,3333,2591,1106,2472,4392,280,801	5
3581,1444,390,2405,2390,4446,4361,3068,2484,958,671,2270,3581,1444,4436,584,2835,3162,3596,3413,2270,3995,4047,3883,802,233,2427,3068	6
2422,402,3107,2713,2341,1859,1613,467,4334,1298,3504,2695,4334,440,4224,1590,2234,4621,3711,440,4165,3080,601,601,4355,2959,2583,4344,3811,4165,2371,2371,4152	7
2972,4732,637,3757,2875,1976,4692,1408,3122,4107,787,1997,3254,3068,2875,1070,3349,145,33,4107,3270,2828,2947,3068	3
2578,1702,3189,217,1936,1447,2993,440,4393,440,2968,1859,1106,4598,4722,4322,2982,4213,4170,2423,2553,1188,586,3629,2591,3068	4
3209,3038,4132,651,4313,4621,3711,2341,419,2405,4085,4580,3535,1398,2380,769,2270,4361	6
1686,3083,1332,524,4180,2733,2669,2691,3413,2166,1946,2835,245,4322,229,2307,778,3896,2074,2924,145,2411,1686,3083,3068	6
4534,3556,616,1481,3126,2853,952,1300,2026,3097,4434,323,3097,4577,4434,2641,3717,4462,1201,217,4655,2593,1348	8
2934,855,1828,4046,1438,3618,4576,1106,3556,1800,778,1586,2164,4656,3563,2977,3186,261,1662,2691,4651	4
4115,4436,1424,3349,3080,601,1776,2876,27,2121,3820,2526,3068,2486,987,2875,201,2124,1649,3314,4107,170,3849,56,3329,1516	6
2018,4395,3265,1106,3556,2691,3578,3578,2618,3167,2526,923,588,2835,2476,4046,2691,2871,3023,3670,522,2835,2476,428,2691,3578,610,725,3811,601,1791	6
1607,1032,2591,4466,1676,601,3080,2216,2020,3080,2797,3717,3579,3604,1475,1565,3843,689,2691,1533,1514,3971,1514,1972,4718,1514,4165,1514,3971,3080,3306,4355,4583,2997	3
1946,764,2215,4010,2835,3493,72,57,209,1637,2993,1962,620,1702,1699,4525,3162,3775,2193,4534,217,245,657	5
3834,1070,247,831,2993,440,3707,3834,3578,4197,1686,1398,4621,2195,200,1122	6
1444,3715,3044,1937,3958,2372,516,2953,440,229,1057,3696,2994,4576,4218,2037,4313,4048,14,2875,3535,3535,3241,4048,4107,2341,1787,213	8
4034,4452,2369,3698,4259,2747,778,3896,1243,2193,1533,2765,3483,3564,4349,2835,2691,3914,288,693,217,145,3032,3475,1295,233,3080,1972	3
4571,4571,1937,802,2824,3618,4576,657,2476,1555,2875,1937,802,1842,2422,610,3443,1799,4107,479,3440,217,2331,610,3493,4,4571,3578	6
3107,2680,479,3711,3811,2020,2216,3080,3008,479,2947,1799,3578,2871	6
4254,209,2526,3058,2424,3773,4369,2732,693,1005,349,2835,1005,3623,2732,693,2526,3734,2556,1586,3413,1198,1246,4436,2239,4254,209	1
106,4244,2216,3811,1959,2835,77,2620,3241,4052,1541,4118,3436,3748,4576,669,2835,522,236,3707,145,3121,2593,428,4047,2835,3254,3436,3983,3696	1
213,2573,329,1860,4207,419,3312,2341,2903,801,3883,2215,146,2341,1787,213	3
720,2080,3219,3050,2341,163,329,344,1686,3578,3251,4377,2835,4170,3443,3578,3849,145,2241,219,1038,801,718,3883,1469,2127,27,2270	6
2154,2578,553,284,3265,1801,4612,2598,329,2121,1490,2216,1959,2453,1663,1440,2508,57,3564,440,2893,390,344,111,4377,2496,2248	7
1180,3007,3038,1070,864,2647,651,2760,3660,4310,2393,778,2647,2765,217,801,4723,2241,610,2195	8
2982,2526,657,1541,1555,1106,170,1153,1959,2151,4723,1776,1188,1717,4305,86,657,3687,1664,4170,1106,3251,4377,923,2871,516,2629,3068	6
2364,1692,657,1413,2080,479,2170,2824,3896,170,1424,3349,479,3711,4137,657,2977,3419,1776,1188,1717,245,1886,1886	6
535,2080,4170,2393,4534,4638,1095,3106,4430,3382,4197,86,609,3210,2499,272	8
3901,1654,516,1959,2875,202,4385,4107,1513,4411,4411,2403,3146,3410,2875,1106,3556,934,4378,4107,2215,1618,4621,2195,3321,2982	3
4115,4436,3479,2977,1776,2728,2248,689,950,4397,3178,3413,1438,2079,2514,753,4534	6
2216,601,3811,2371,1413,3493,479,2170,2824,4115,4436,4497,2334,329,4722,4322,2875,1780,3535,4107,522,2767,3716,1070,3178	6
3535,3556,2691,3578,826,1936,3849,1663,915,440,3759,943,1070,864,2259,2691,2875,142,3913,4107,3578,3889,4207,3972	8
639,97,329,1537,7,780,3562,1538,4439,3246,2977,1618,3084,3246,49,1516,2835,1508,3653,3125,1243,1872,4135,2649,4259,3413,2241,4207,49,1570,657	3
2875,1106,3556,3716,3696,4107,3757,2875,4444,4364,4052,3083,4107,3182,428,842,329,2875,4651,522,2397,2640,1706,623,3524,4107	6
2020,1959,4572,1424,1188,586,718,3883,834,1510,345,2835,1188,3842,4300,4394,4722,4322,4630,2411,3068,4393,440,2154,1776,2728,3329,3414	7
245,2771,4365,381,1936,2875,2069,4223,4107,440,2771,4365,4621,2195,3799,4385,455,1208,4311,3895,932,4163,1386,601,1972	3
533,1508,1243,1789,2835,250,4365,1424,4572,4411,4411,3879,3123,3834,3179,2993,4638,3179,2993,4572,1374,3840,2662,2331,610,3879,3123,522,1106,428,2195,4534,3653,742,692,657	6
3038,1751,2691,3578,1657,111,608,630,923,588,2835,1106,3556,4165,1468,2691,3578,610,725,3038,1751,3811,601,1791,2835,1106,3556,3413,3516,581,657	6
1440,2508,440,4393,440,4300,1936,1335,3759,2089,3167,4621,3413,2875,1927,1845,2234,4107,4417,378,4040,4713	7
528,206,3874,4519,3145,2364,1543,1206,3830,802,233,657,3044,245,3654,3068	5
977,4481,2934,329,2226,4622,2082,3696,2835,711,4207,2947,3716,3696,2771,4485,915,3413,1686,1398	6
4046,3578,4085,4621,4213,1295,3834,1468,1759,2080,205,1371,4573,4481,410,2244,3413,1440,3044	7
2020,1514,2575,1438,2618,3696,2824,27,3050,4576,4027,440,2241,701,4254,4373,307,2422,4394,2189,4366,440,2872,988,1776,1222,1570,4598,801,4254,209	1
4553,3913,3413,2424,3591,3306,329,2442,4254,669,4115,2835,245,4322,4186,3219,1426,200,14,3068,361,4085,522,3494,4722,1623,1116,4371,2486	1
4330,2979,4052,2901,329,4578,186,4278,2392,1469,2127,4070,1759,957,972,618,3501,4289,1106,1481,4052,2868,2160,952,1300,2948,2948,3717	3
3326,3493,3717,4085,3410,2713,3834,3245,4651,111,3517,3578,3443,651,987,4622,872,987,1424,2226	6
2417,2070,428,2195,2875,2341,106,3153,4385,883,3716,2629,1959,4107,109,3888,280,801,3413,802,3143	6
1079,524,2994,3918,26,4289,3050,2835,2491,111,3525,3696,3905,4022,2835,4594,1707,4621,4213,201,1702,2835,2124,553,2195,1902,2933,3696,3070,1197	1
3009,209,2514,2691,204,522,4152,4602,4506,3834,4394,2835,2691,204,559,2430,522,2980,3895,2835,2679,1973,4137,4461,2430,3413,3798,111	1
934,217,378,1221,1586,952,3926,3883,383,1570,1937,2661,440,522,145,4571,4598,1378,3883,3822,2411,1427	3
3412,3050,2691,1332,2771,1637,2331,610,479,1937,3901,479,849,2472,4392,1937,802,1842,2422,3143,346,4080,4080,4080,2525,3579,4170,3961,1946,764,2835,4722,4322,533,1508,3169,206,4452,2763,3068,1842,2422,217,206,3251,4377,1663,915,994,1997,3068	5
2422,575,4005,106,3153,2835,1686,1398,2472,4392,4656,3270,787,1997,4630,3068	6
484,3281,778,2776,329,3162,1460,3145,2457,610,2835,3926,1460,3145,3035,4332,3413,778,2776	8
1106,1440,934,217,3673,3660,1321,1776,217,1791,746,1201,217,4207,1858,3017,2986,1393,4170,2059,4466,1332	3
1208,2140,657,2216,601,3811,2371,3853,2037,4310,479,2170,2824,170,4436,170,4197,522,1946,2371,2691,1663,915,2765,2767,657	6
257,1880,329,1910,3958,2553,3557,3974,2411,4274,988,485,1857,440,1045,3974,145,2738,3413,1654,3972,1053,2290,1378,3883,2331,516,1344,3068	7
233,3524,3413,1314,499,2835,4621,507,3413,56,145,1460,1106,3556,3377,4053	1
1295,514,3694,4254,536,608,801,3696,2835,4213,4394,3219,663,2248,2835,514,3774,579,3275,4385,4053,3806,239,1946,1776,3068	1
4313,4583,2963,4621,3849,522,4152,206,1270,440,693,2170,206,1059,250,2756,849,186,2679,1671,3275,3755,206,991	5
1503,802,1348,1936,1686,1398,1858,1720,802,4481,440,4278,4170,1438,3883,3696,2124,1858,1720,2423,2553	6
2473,2840,2875,2647,4466,4107,4454,27,1386,466,3414,4621,468,4170,1702	7
4288,4571,209,2508,1936,3275,2732,4085,4254,3426,2387,2177,2835,56,4540,3584,4186,3219,2508,1936,1005,3623,4332,2835,4254,3426,846,355,253,386	1
4197,753,2761,1737,878,2177,588,4394,4115,440,3754,958,4136,4418,4452,2204,219,2831,1615,4137	1
1106,3556,4165,699,163,2866,2876,27,4300,1936,401,2259,596,1565,3843,440,1386,3971,4165,1972	3
3493,3874,1424,2124,4098,2972,4571,3578,3510,428,3998,1106,170,4436,2423,2553,1776,2728,4651	6
3556,991,3811,601,2325,1468,4170,3443,3243,2994,3414,1146,3849,3578,1982,609,1649,893,170,3414,1424,2507,1378,4377,780,3162,4008,103,657	6
3626,2028,245,4322,3107,233,3107,1630,2244,3068	0
2513,2476,4170,3296,1513,355,2835,522,1971,206,217,916,1106,4016,623,3008,1514,2575,3009,3126,2835,3162,2871,882,882,4527,2966,4598,657	5
299,4085,2847,522,4170,1106,1385,217,3847,3599,4660,3224,3843,4468,329,2364,824,2069,542,440,1249,4371,4170,170	6
2390,1247,4144,440,4393,440,2769,3972,2875,4241,3057,468,1393,1936,155,610,2767,4011,4107,329,2341,390,2875,610,355,3975,3153,4107,1070,3178,3068	8
1481,2525,934,217,3016,4656,145,3032,2496,2248,329,522,3579,3972,3319,3114,3998,2371,601,1946,2876,27,3889,3253,844,2422,1375,3526,725,145,3032,440,145,3032,3475,3811,3971,3080,1386,1972	3
2422,3834,291,2574,958,671,2270,4571,3578,2453,1062,1686,3083,1858,3017,2235,4247,4485,1005,4296	6
3992,355,383,1106,1599,1231,3578,54,2405,1106,4048,1106,210,2417,2070,2259,1791,2377,3413,1070,3653,3859,2829,3413,915,669,4361	6
2251,3556,3261,784,693,3180,466,440,2832,1168,479,428,4454,1332,1481,245,329,4207,3684,1481,245,1386,466,440,3200,239,1062,4322,1842,2422,4555,3297	8
2776,2080,3896,1385,2947,2216,601,3811,2371,1959,1754,3579,2691,1618,2924,3820,4651,440,2216,1386,601,601,2325,3008,3830,1936,2205,2871,2393,4047,1490,3888	3
3707,2514,1198,1508,4497,2030,2824,1611,1611,522,4152,3018,4561,4080,4080,4080,3673,3660,1321,3834,3670,383,4571,3578,428,2195,1198,1508,4401,1290,1842,2422,3018,4561,280,801	6
4334,2351,1125,4334,2018,3097,467,3097,329,27,3834,1543,1946,459,1650,2216,601,1972,2835,440,2832,1988,4334,467,3067,3535,1739,548,4155,1801,3834,4394,4540,3974,522,119	7
1386,4699,2997,4004,4481,1937,802,3799,4385,1490,4137,657,1962,2239,3913,109,801,2383,1106,3007,2037,753,3896,1815,86,1375,3035,778,2610,4364	3
4502,233,3219,355,1440,778,1031,206,2835,215,1702,2620,206,3469,3696,2077,2835,849,186,329,4527,56,1945,4137,440,4393,440,1845,206,448,1450	5
1266,637,3126,14,3775,1444,7,1686,3578,3178,445	6
2875,2508,4626,2121,1490,4107,2216,601,3811,2371,3556,3966,2610,1959,2508,1936,2691,4468,2080,2037,4468,3896,1095,4468,3035,2087,2835,2210,2572,4046,1438,1022,4289,2948,3717	7
2018,1298,3553,2026,3097,3444,440,2836,2216,3971,3306,4699,1766,3843,3838,351,972,3189,771,1720,3811,601,601,601,4355,3838,351,1886,1886	3
2031,29,4621,3711,4203,1057,2691,3578,4300,3995,3775,923,588,2835,3402,3356,4203,3759,943,378,4300,3578,4638,2871,3023,3578,2618,608,630,3670,3811	6
3236,889,1438,2618,2195,1902,1976,764,801,4207,3578,2829,1649	6
1654,3240,3581,1882,3044,2193,1877,1877,104,102,163,2482,3275,4414,910,4569,3253,2216,4699,4414,2997	8
1481,4647,2598,4571,2761,2469,3382,2691,1426,2924,3843,4219,4170,3142,2835,785,3696,1822,3413,3329,1664,1932,4170	1
2629,1959,56,3998,329,2097,4226,4226,2526,4452,2204,3413,3060,200,48,4540,1570,186,3248,2835,2119,514,3413,3596,209,3707,3926,3121,4377	1
2080,2140,4452,3653,3896,991,778,2080,2140,1392,1106,2235,2690,3443,3456,2924,3849,2422,3896,609,522,170,4436,1714,588,4241,3057,4300,3186,2495,3007,1005,4296	6
1752,2080,2754,546,1846,4481,2466,2875,204,204,3413,4573,4481,4107,331,3921,2777,657	6
2273,3008,132,2835,2161,2927,522,623,3535,3556,652,2691,3413,3556,2170,1545	8
479,479,2273,4183,746,543,1400,3493,2080,2835,1822,3143,3275,2417,651,4137,3085,1615,2835,4378,1460,4183,746,543,4460,3413,2410,657	1
2405,2760,2760,288,3626,4361,2761,3842,526,4244,1976,1778,349,74,2513,3064,2835,4540,4394,4159,3201,3302	1
1654,4355,206,111,1654,1537,4070,2193,4534,440,1937,802,3261,3156,3943,651,217,801,657	5
4221,57,3564,3186,952,440,440,2422,1375,1678,3578,3849,4354,1424	6
3556,3966,3245,4651,2920,3699,1106,3535,1355,2928,2130,1013,2392,2713,2835,6,1937,1375,329,378,506,2835,886,357,2765,3413,1460,3535,3556	8
2476,753,1198,1982,610,4723,4415,596,623,459,3811,3971,2216,2020,1972,440,2686,3700,3525,2417,1663	3
2476,2469,378,4300,3578,4638,2089,1456,1444,746,280,801,1582,4349,2875,4180,3842,4197,217,2835,145,4223,2664,1481,4107,111,3208,1965	6
1752,280,801,533,4187,2466,2875,2525,3579,3515,2620,3158,669,4144,1872,440,533,1508,4571,3143,346,4107,692,1881	6
3389,2928,1642,1739,440,284,4577,2641,4318,4434,4334,3097,4434,440,2836,1106,2383,351,7,2351,351,2835,3711,3943,1717,623,3984,824,217,1936	3
3733,3365,4278,500,657,3901,3665,355,2253,1129,1555,1513,2393,516,47,620,4377,1513,3057,1937,802,3329,23,657,3439,2747,4047,3219,217,657	5
1724,3776,329,2691,4686,1664,4571,3578,428,2195,2875,1386,3971,3811,2216,1508,2379,2069,3698,1537,4107,4656,3365,3018,4561,280,801	6
4571,3578,3849,2581,2259,4572,2217,4423,3280,280,801,3757,3493,3945,1447,2993	8
959,3853,522,3501,1075,2875,3766,209,1381,4107,1096,1686,145,2665,2835,3901,2638,3501,1075,3275,1692,2836	5
2239,1513,479,3440,3541,3494,1686,1398,440,2329,2881,3413,2154,4598,3842,3121	6
2933,2875,57,693,1168,4107,651,2680,1555,3958,217,4152,1490	7
2341,3781,1912,4031,1698,801,2835,3280,3974,4622,2341,1937,3261,1791,3957,813,1912	3
1842,2510,378,4300,2691,3578,1543,2871,4052,3083,2836,2422,4310,4170,3443,2152,2334,2824,1959,3972,3696,1859,2514,201,2680,2152,2334,2824,1924,2160	6
651,1537,7,136,2691,3578,1460,522,1613,787,3596,3413,4005,3837,3068	6
684,3501,1739,2359,1275,689,2691,440,4330,2979,4052,2901,2359,2371,3971,1514,3080,1972	3
1339,2656,522,849,186,3501,1075,1059,2556,3423,3802,1270,2747,1472,3185,783,1080,4085,206,440,2765,1691,1590,651,3329,1692,1106	5
1424,4378,3834,1106,4571,3578,2270,4332,3401,2170,657,3670,598,4454,3524,299,373,1946,864,1723,4571,3254,522,3254	6
787,3596,2124,4651,239,522,4065,2309,2732,3413,3696,3849,3068,3162,4008,3696,4651,4187,1998,4047,2844,3350,657	8
4672,2979,3834,1937,802,3261,3156,3943,2089,1533,206,1045,1387,4187,3143,419	5
2669,3128,3306,601,1959,1849,1860,948,2341,106,3153,2024,4180,3842,4527,1976,2835,3707,1073,3830,1460,4377,2875,4392,2273,219,4107,657	6
2089,3280,284,3265,1801,1928,2226,329,4207,155,2875,4115,2083,2422,3224,1469,3849,3578,54,3874,3050,4107,2866,2234,4621,2195	7
4656,1937,401,596,68,362,844,1937,68,4385,510,2453,2756,1420,4355,2307,168,2526,657,200,1122,145,1565,2835,3896,2307,4397,1061,657	3
1686,3083,2924,3820,170,4436,4115,4436,4656,3270,3895,2035,1192,4008,991,1581,3068,4630,3716,3162,4008,56,2876,2340,1045,3457,2256	6
543,3038,3493,3717,2638,2737,4430,2835,479,2170,2824,4115,4436,2341,4141,4674,448,2875,170,4655,4141,4674,4107	6
2875,522,3008,3926,145,3883,4502,2253,522,3008,3926,145,3883,2629,4107,2024,2069,68,932,1982,522,4454,2234,1079,68,3401,2170	3
3143,346,1702,1490,4137,440,1508,746,3918,1686,4047,4722,4322,1776,2716,211,1516	6
299,1183,4170,170,3578,3849,2253,4085,4572,3162,1579,2069,542,4497,2476,1168,784,1720,4156,3529,49,466,4334,2641,4047,657	6
2037,4313,3493,3389,109,3219,2875,1070,934,2977,3186,4107,440,2341,2829,381,1936,2982,4213,522,1946,2947,1005	3
4527,1440,329,2691,3556,4300,3434,610,3443,1799,2835,2514,3083,3849,4115,4397,4115,1937,3958,2835,4048,3818,4300,3434,3842	6
4310,1348,1936,1438,3883,1697,3106,4497,2334,1106,4598,2417,2070,3992,2037,4310,3556,4085,1348,1936,351,3419,170,4436,3413,277,620,608,3715	6
4046,4717,57,209,1208,1959,1714,2496,3117,3527,440,4377,2778,4186,3715,1355,784,280,801,4213,4385,3958,4415,913,2691,1275,401,4572,3413,1440,3044,2747,2977,378,1243	3
1277,4207,4392,700,2835,1444,746,4197,217	6
2875,1654,1791,1106,3578,4107,2948,722,145,4045,3529	6
2405,610,4313,3389,4361,355,67,3716,2423,158,522,3958,440,2588,2226,652,3384,1393,1355,605,2235,111,3216,3371	1
3593,3107,2117,2835,3107,3535,3128,3068,2599,4008,1355,2241,4152,2575,699,109,4693,3413,2691,3535,3696,56,4378,1460,4247,3593	1
4622,2979,329,2875,2877,4107,1490,2020,4085,210,381,440,2669,2691,2341,3146,1586,1936	3
3578,54,1444,3715,1100,3238,440,2535,4630,106,3153,3716,2629,1959,440,4411,4411,2476,987,3834,1106,3146,4571,3578,1686,1398,2591,4466,4058,1239,3443,3896,3670,1803,383,872,111,2248,4647,4651,280,801	6
2610,1555,2292,3234,205,1175,3389,2835,4546,623,3830,1460,522,4085,3696	6
2771,3849,2024,4165,699,1579,2403,2979,3855,2771,1198,1982,957,3419,1565,3843,27,2359,2216,3971,1514,1972	3
4170,3296,479,1513,2364,206,4481,1031,206,440,849,186,329,3707,1031,2241,4391,2543	5
1814,2994,1106,210,4417,378,2691,3578,1974,3759,170,1522,2026,3236,2124,1460,3145,3160,2977,4047,3413	6
4571,2809,651,2769,3972,109,3219,718,3883,1570,186,4452,801,1759,3207,186	7
522,4454,2411,3472,329,2691,204,26,27,3050,3830,3275,3888,1106,2835,522,236,4047,2276,3707,3200,1444,746,4243,4397,1570,3593,205	1
4722,4322,4561,3219,4221,2177,38,3068,3811,1866,4028,209,4178,1946,1144,2835,2738,2259,1543,4497,929,929,4549,2835,3008,4418,699,3830,3883,239	1
2037,4313,4203,1799,4651,778,623,3479,2977,4417,446,2835,2422,1375,4354,4300,2351,725,1590,2234,3261,217,657	5
2037,4313,522,3143,588,1309,1686,3406,1942,1513,657,4052,1912,4271,3759,2872,2074,651,1830,499,2341,4651,2824,3068,657	6
4085,239,1395,4424,2875,718,3883,4221,3987,373,4107,3717,2638,3618,4576,183,1882,4651,440,4046,1438,81,3883,183,128,3167,4621,3423,1447	7
3901,2691,3618,1702,2933,4047,3254,3276,2216,601,3811,2371,4572,4423,3556,3966,4300,3995,186,1415,2195,1133,4651	3
1842,1210,3058,987,329,1106,1348,3578,3849,351,49,2771,3849,4300,3995,440,440,2273,49,3578,209,419,3312,1967,2953,3696,3849	6
3189,1910,4046,1438,1374,2226,329,1106,3556,3696,4300,718,3883,4621,2195,3251,4377,1932,516,378,334,1442,2055	7
2341,801,3883,2341,1355,2486,2341,3216,3371,657,3670,4058,4032,2720,1882,4651,3777,2792,904,1533,2020,3080,3008,2767,4011,2835,3439,2747,351,4385,3811,3306,2020,3971,3306,2216,4699,2997,657	3
2513,355,329,2411,2216,601,2216,601,1959,2835,4207,2535,479,1937,206,1154,2409,3883,2662,746,3843,4544,3551,2411,3811,601,601,1972	5
987,2525,479,2170,2824,1424,3349,1590,2234,4621,3711,657,1702,610,1490,2835,3296,1692,657,2690,4601,1692,3117,725,355,3456	6
3535,4171,2824,4278,3350,1208,3733,1106,3556,3578,3849,2747,3414,1146,3696,2824,904,4487,440,6,1937,1375,329,3696,2824,1153,1490,145,4656,3270,1070,3653,746	8
1375,1776,778,3896,1962,3333,217,3556,1472,923,3382,4311,3895,440,3524,6,778,559,3556,4593,206,4045,3529,2427,3068	5
1752,2377,248,4392,331,2466,2771,610,253,4101,3834,1707,1599,1231,1686,1398,2453,4085,1109,2572,2979,4423,1443,2064,428,2195,2875,1565,4598,1849,2953,2709,4107,3884,1686,280,801	6
